Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
3484194211;CARAMEL;;Chant;T-310.005.540.7;19/02/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3438633011;CAUCAIA;;Chant;T-703.950.445.7;06/06/2018;CA;CAMPOS GAETAN;128172;CAMPOS Gaetan;480743054;SACEM;SACEM;33,3334;42,5000;42,5000;
3438633011;CAUCAIA;;Chant;T-703.950.445.7;06/06/2018;CA;DEVISMES MARGAUX;1005831;DEVISMES Paula;882132145;SACEM;SACEM;33,3333;7,5000;7,5000;
3438633011;CAUCAIA;;Chant;T-703.950.445.7;06/06/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3438633811;CAUCAIA REWORK;;Chant;T-703.950.446.8;06/06/2018;CA;CAMPOS GAETAN;128172;CAMPOS Gaetan;480743054;SACEM;SACEM;33,3334;42,5000;42,5000;
3438633811;CAUCAIA REWORK;;Chant;T-703.950.446.8;06/06/2018;CA;DEVISMES MARGAUX;1005831;DEVISMES Paula;882132145;SACEM;SACEM;33,3333;7,5000;7,5000;
3438633811;CAUCAIA REWORK;;Chant;T-703.950.446.8;06/06/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5152168411;CHACAHUA;;Chant;T-315.904.064.5;23/01/2023;CA;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
5152168411;CHACAHUA;;Chant;T-315.904.064.5;23/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429033811;CHAMAN;;Instrumental;T-703.785.899.6;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429033811;CHAMAN;;Instrumental;T-703.785.899.6;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429033811;CHAMAN;;Instrumental;T-703.785.899.6;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767051901;CHAMBRE AVEC VUE;;Instrumental;T-704.103.719.0;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767051901;CHAMBRE AVEC VUE;;Instrumental;T-704.103.719.0;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767051901;CHAMBRE AVEC VUE;;Instrumental;T-704.103.719.0;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5120753411;CHEEKY BIRD;;Chant;T-315.242.486.3;17/01/2023;C;COCHARD PASCAL;700235;COCHARD Pascal;689205705;SACEM;SACEM;11,1111;8,3333;8,3300;
5120753411;CHEEKY BIRD;;Chant;T-315.242.486.3;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;27,7778;20,8333;20,8300;
5120753411;CHEEKY BIRD;;Chant;T-315.242.486.3;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;27,7778;20,8333;20,8400;
5120753411;CHEEKY BIRD;;Chant;T-315.242.486.3;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0001;50,0000;
3429975311;CHURCH DAZE;;Chant;T-703.798.111.8;15/09/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3429975311;CHURCH DAZE;;Chant;T-703.798.111.8;15/09/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3443451611;CI SONO MEDUSE;;Chant;T-704.022.471.5;06/11/2018;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3443451611;CI SONO MEDUSE;;Chant;T-704.022.471.5;06/11/2018;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3334;25,0000;25,0000;
3443451611;CI SONO MEDUSE;;Chant;T-704.022.471.5;06/11/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
4521551611;CIELO;;Instrumental;T-302.918.257.4;30/12/2020;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4521551611;CIELO;;Instrumental;T-302.918.257.4;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3081624811;CIRCLE;;Chant;T-703.500.184.6;02/11/2015;CA;BUGEAUD RAPHAEL;1064724;BUGEAUD Raphaël;789437084;SACEM;SACEM;33,3334;25,0000;25,0000;
3081624811;CIRCLE;;Chant;T-703.500.184.6;02/11/2015;CA;RIBES DIEGO;1064726;RIBES Diégo;789437182;SACEM;SACEM;33,3333;25,0000;25,0000;
3081624811;CIRCLE;;Chant;T-703.500.184.6;02/11/2015;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3505601011;CIRCLES;;Chant;T-703.539.531.6;12/02/2016;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3505601011;CIRCLES;;Chant;T-703.539.531.6;12/02/2016;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3505601011;CIRCLES;;Chant;T-703.539.531.6;12/02/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4521551711;CLEMENCE;;Instrumental;T-302.918.271.2;30/12/2020;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4521551711;CLEMENCE;;Instrumental;T-302.918.271.2;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111060701767;COASTAL MOVE;;Instrumental;T-325.643.038.9;17/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;33,3334;25,0000;25,0000;
111060701767;COASTAL MOVE;;Instrumental;T-325.643.038.9;17/05/2024;C;ERRA ADRIEN;849899;ERRA Adrien;881109730;SACEM;SACEM;33,3333;25,0000;25,0000;
111060701767;COASTAL MOVE;;Instrumental;T-325.643.038.9;17/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3461556811;CODA;;Chant;T-303.636.141.4;31/01/2020;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;33,3334;25,0000;25,0000;
3461556811;CODA;;Chant;T-303.636.141.4;31/01/2020;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;33,3334;25,0000;25,0000;
3461556811;CODA;;Chant;T-303.636.141.4;31/01/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3429041811;COEUR;;Instrumental;T-703.785.924.0;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429041811;COEUR;;Instrumental;T-703.785.924.0;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429041811;COEUR;;Instrumental;T-703.785.924.0;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429035211;CONFESSE;;Instrumental;T-703.785.906.8;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429035211;CONFESSE;;Instrumental;T-703.785.906.8;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429035211;CONFESSE;;Instrumental;T-703.785.906.8;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3418368611;CONTACT;;Chant;T-703.644.678.5;05/07/2016;CA;XHAARD LAURIE;840830;XHAARD Laurie;727316739;SACEM;SACEM;66,6667;50,0000;50,0000;
3418368611;CONTACT;;Chant;T-703.644.678.5;05/07/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111076307267;COSMIC BOND;;Chant;T-325.916.474.0;14/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;13,3333;10,0000;10,0000;
111076307267;COSMIC BOND;;Chant;T-325.916.474.0;14/05/2024;CA;SITJA-GERY TIPHAINE;1453603;SITJA Tiphaine;1055520781;SACEM;SACEM;30,0000;22,5000;22,5000;
111076307267;COSMIC BOND;;Chant;T-325.916.474.0;14/05/2024;C;DARMON NEIL;1772079;NEIL DARMON;1190391558;SACEM;SACEM;6,6667;5,0000;5,0000;
111076307267;COSMIC BOND;;Chant;T-325.916.474.0;14/05/2024;A;GUILLARD ROMEO (XA);1912705;GUILLARD Romeo;670849904;Pas de société;Pas de société;16,6667;12,5000;12,5000;
111076307267;COSMIC BOND;;Chant;T-325.916.474.0;14/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429042111;COWABUNGA;;Instrumental;T-703.785.927.3;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429042111;COWABUNGA;;Instrumental;T-703.785.927.3;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429042111;COWABUNGA;;Instrumental;T-703.785.927.3;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3432370111;CREVE;CHARLOTTE FEVER CREVE HARDY S REMIX;Chant;T-703.836.972.3;30/11/2017;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3432370111;CREVE;CHARLOTTE FEVER CREVE HARDY S REMIX;Chant;T-703.836.972.3;30/11/2017;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3333;25,0000;25,0000;
3432370111;CREVE;CHARLOTTE FEVER CREVE HARDY S REMIX;Chant;T-703.836.972.3;30/11/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3469595611;CRYSTAL ROOF;;Chant;T-300.998.775.7;10/06/2020;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3469595611;CRYSTAL ROOF;;Chant;T-300.998.775.7;10/06/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111155366367;DANCE THEM AWAY;;Chant;;10/10/2024;C;RAUTUREAU FERDINAND;1494386;RAUTUREAU Ferdinand;1178478310;SACEM;SACEM;16,6617;12,5000;20,0000;
111155366367;DANCE THEM AWAY;;Chant;;10/10/2024;C;RAUTUREAU TANGUY;1821045;RAUTUREAU Tanguy;1209421778;SACEM;SACEM;16,6717;12,5000;20,0000;
111155366367;DANCE THEM AWAY;;Chant;;10/10/2024;A;INCONNU COMPOSITEUR AUTEUR;923989;INCONNU COMPOSITEUR AUTEUR;53428783;Pas de société;Pas de société;33,3333;25,0000;10,0000;
111155366367;DANCE THEM AWAY;;Chant;;10/10/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5120749311;DARK TIMES;;Chant;T-315.242.455.6;17/01/2023;C;COCHARD PASCAL;700235;COCHARD Pascal;689205705;SACEM;SACEM;8,3333;6,2500;6,2500;
5120749311;DARK TIMES;;Chant;T-315.242.455.6;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;25,0000;18,7500;18,7500;
5120749311;DARK TIMES;;Chant;T-315.242.455.6;17/01/2023;C;BAEZA NAHUEL;1615821;BAEZA Nahuel;1127028097;SACEM;SACEM;8,3333;6,2500;6,2500;
5120749311;DARK TIMES;;Chant;T-315.242.455.6;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;25,0000;18,7500;18,7500;
5120749311;DARK TIMES;;Chant;T-315.242.455.6;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3334;50,0000;50,0000;
3425965311;DAY PART 1;;Chant;T-703.725.929.5;10/04/2017;CA;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
3425965311;DAY PART 1;;Chant;T-703.725.929.5;10/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3425966811;DAY PART 2;;Techno;T-703.725.941.1;10/04/2017;CA;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
3425966811;DAY PART 2;;Techno;T-703.725.941.1;10/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3425969111;DAY PART 3;;Instrumental;T-703.725.957.9;10/04/2017;C;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
3425969111;DAY PART 3;;Instrumental;T-703.725.957.9;10/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429370911;DEADRATS;;Chant;T-703.788.658.3;24/08/2017;C;BALLARIN EDOUARD;1158240;BALLARIN Edouard;836612629;SACEM;SACEM;8,3333;6,2500;10,0000;
3429370911;DEADRATS;;Chant;T-703.788.658.3;24/08/2017;C;DIDIERJEAN GREGOIRE;1158249;DIDIERJEAN Gregoire;836612727;SACEM;SACEM;8,3333;6,2500;10,0000;
3429370911;DEADRATS;;Chant;T-703.788.658.3;24/08/2017;C;GARNIER ANTOINE;1158252;GARNIER Antoine;836612825;SACEM;SACEM;8,3333;6,2500;10,0000;
3429370911;DEADRATS;;Chant;T-703.788.658.3;24/08/2017;CA;MEDJDOUB ALBAN;1158238;MEDJDOUB Alban;836612531;SACEM;SACEM;41,6668;31,2500;20,0000;
3429370911;DEADRATS;;Chant;T-703.788.658.3;24/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429041611;DEAUVILLE;;Instrumental;T-703.785.923.9;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429041611;DEAUVILLE;;Instrumental;T-703.785.923.9;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429041611;DEAUVILLE;;Instrumental;T-703.785.923.9;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5120752011;DEEP THROUGH THE WOODS;;Chant;T-315.326.993.9;17/01/2023;C;PAUVERT RICHARD;744413;PAUVERT Richard;151736774;SACEM;SACEM;6,6667;5,0000;5,0000;
5120752011;DEEP THROUGH THE WOODS;;Chant;T-315.326.993.9;17/01/2023;C;BELLIARD BENJAMIN;164254;BELLIARD BENJAMIN;431856751;SACEM;SACEM;6,6667;5,0000;5,0000;
5120752011;DEEP THROUGH THE WOODS;;Chant;T-315.326.993.9;17/01/2023;C;COCHARD PASCAL;700235;COCHARD Pascal;689205705;SACEM;SACEM;6,6667;5,0000;5,0000;
5120752011;DEEP THROUGH THE WOODS;;Chant;T-315.326.993.9;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;23,3333;17,5000;17,5000;
5120752011;DEEP THROUGH THE WOODS;;Chant;T-315.326.993.9;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;23,3334;17,5000;17,5000;
5120752011;DEEP THROUGH THE WOODS;;Chant;T-315.326.993.9;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3445447111;DELUGE;;Chant;T-704.101.731.8;04/01/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6666;12,5000;20,0000;
3445447111;DELUGE;;Chant;T-704.101.731.8;04/01/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3445447111;DELUGE;;Chant;T-704.101.731.8;04/01/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3445447111;DELUGE;;Chant;T-704.101.731.8;04/01/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3445447111;DELUGE;;Chant;T-704.101.731.8;04/01/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3445444911;DERNIERE CHANCE;;Chant;T-704.101.725.0;04/01/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6666;12,5000;20,0000;
3445444911;DERNIERE CHANCE;;Chant;T-704.101.725.0;04/01/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3445444911;DERNIERE CHANCE;;Chant;T-704.101.725.0;04/01/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3445444911;DERNIERE CHANCE;;Chant;T-704.101.725.0;04/01/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3445444911;DERNIERE CHANCE;;Chant;T-704.101.725.0;04/01/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767050901;DES QUE LE VENT SOUFFLERA;;Instrumental;T-704.103.718.9;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3767050901;DES QUE LE VENT SOUFFLERA;;Instrumental;T-704.103.718.9;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3767050901;DES QUE LE VENT SOUFFLERA;;Instrumental;T-704.103.718.9;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3726270611;DIAMOND QUEEN;;Chant;T-703.958.813.3;08/06/2018;CA;GAINETDINOFF AURELIEN;606398;GAINETDINOFF Aurelien;702357470;SACEM;SACEM;22,2222;16,5000;16,5000;
3726270611;DIAMOND QUEEN;;Chant;T-703.958.813.3;08/06/2018;CA;FLEURY LILLE;751622;FLEURY Jean;702358271;SACEM;SACEM;22,2222;16,5000;16,5000;
3726270611;DIAMOND QUEEN;;Chant;T-703.958.813.3;08/06/2018;CA;LACZEWNY AMANDINE;1208284;LACZEWNY Amandine;891273512;SACEM;SACEM;22,2222;17,0000;17,0000;
3726270611;DIAMOND QUEEN;;Chant;T-703.958.813.3;08/06/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6667;25,0000;25,0000;
3726270611;DIAMOND QUEEN;;Chant;T-703.958.813.3;08/06/2018;E;LES EDITIONS CHALOUPEES;1208282;TECH NOIR;870281828;SACEM;SACEM;16,6667;25,0000;25,0000;
3457295011;DIVINE;;Chant;T-704.215.599.9;28/10/2019;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3457295011;DIVINE;;Chant;T-704.215.599.9;28/10/2019;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3334;25,0000;25,0000;
3457295011;DIVINE;;Chant;T-704.215.599.9;28/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3423475421;DON T STOP;;Chant;T-703.741.873.0;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423475421;DON T STOP;;Chant;T-703.741.873.0;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423475421;DON T STOP;;Chant;T-703.741.873.0;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423475421;DON T STOP;;Chant;T-703.741.873.0;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423475411;DON T STOP INSTRU;;Instrumental;T-703.687.793.9;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423475411;DON T STOP INSTRU;;Instrumental;T-703.687.793.9;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423475411;DON T STOP INSTRU;;Instrumental;T-703.687.793.9;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3428922811;DOUBLE 01;;Instrumental;T-703.785.865.6;02/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3428922811;DOUBLE 01;;Instrumental;T-703.785.865.6;02/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3428922811;DOUBLE 01;;Instrumental;T-703.785.865.6;02/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429032911;DOUBLE 02;;Instrumental;T-703.785.895.2;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429032911;DOUBLE 02;;Instrumental;T-703.785.895.2;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429032911;DOUBLE 02;;Instrumental;T-703.785.895.2;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5219470511;DOUX LEURRE;;Chant;T-317.703.373.3;14/02/2023;CA;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;66,6667;50,0000;50,0000;
5219470511;DOUX LEURRE;;Chant;T-317.703.373.3;14/02/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3767139311;DRAGONS;;Chant;T-061.742.081.1;05/03/2019;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;66,6667;50,0000;50,0000;
3767139311;DRAGONS;;Chant;T-061.742.081.1;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4520003711;DRAGONS 1 PART 1 KNOCHENGESICHT REMIX;;Chant;T-302.834.246.9;30/12/2020;CA;BOLLER MERRYN JEANN;979919;JEANN MERRYN;660927724;APRA;AMCOS;58,3334;43,7500;35,0000;
4520003711;DRAGONS 1 PART 1 KNOCHENGESICHT REMIX;;Chant;T-302.834.246.9;30/12/2020;AR;BROOKS ALFRED;1488484;BROOKS Alfred;863920221;PRS;Pas de société;8,3333;6,2500;15,0000;
4520003711;DRAGONS 1 PART 1 KNOCHENGESICHT REMIX;;Chant;T-302.834.246.9;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4520003611;DRAGONS 1 PART 2   KNOCHENGESICHT REMIX;;Chant;T-302.834.238.9;30/12/2020;CA;BOLLER MERRYN JEANN;979919;JEANN MERRYN;660927724;APRA;AMCOS;58,3334;43,7500;35,0000;
4520003611;DRAGONS 1 PART 2   KNOCHENGESICHT REMIX;;Chant;T-302.834.238.9;30/12/2020;AR;BROOKS ALFRED;1488484;BROOKS Alfred;863920221;PRS;Pas de société;8,3333;6,2500;15,0000;
4520003611;DRAGONS 1 PART 2   KNOCHENGESICHT REMIX;;Chant;T-302.834.238.9;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4227981711;DROP YOUR FACE;;Chant;T-704.267.306.5;18/10/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;66,6667;50,0000;50,0000;
